curatorAfees,curatorAmax,curatorAmin,curatorAp,curatorAshares,curatorAtrans,curatorAutility,curatorBfees,curatorBmax,curatorBmin,curatorBp,curatorBshares,curatorBtrans,curatorButility,curatorCfees,curatorCmax,curatorCmin,curatorCp,curatorCshares,curatorCtrans,curatorCutility,curatorDfees,curatorDmax,curatorDmin,curatorDp,curatorDshares,curatorDtrans,curatorDutility,curatorEfees,curatorEmax,curatorEmin,curatorEp,curatorEshares,curatorEtrans,curatorEutility,feeRate,price,shares,signal,time
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,0.0,4000.0,500.0,0.0,0.0,0.0,0.0,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,500.0,500.0,1
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,2
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,3
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,4
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,5
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,6
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,7
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,8
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,9
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,10
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,11
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,12
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,13
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,14
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,15
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,16
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,17
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,18
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,19
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,20
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,21
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,22
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,23
